2024-07-11 11:36:38,825 INFO    StreamThr :9579 [internal.py:wandb_internal():85] W&B internal server running at pid: 9579, started at: 2024-07-11 11:36:38.824101
2024-07-11 11:36:38,828 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: status
2024-07-11 11:36:38,832 INFO    WriterThread:9579 [datastore.py:open_for_write():87] open: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/run-8am56um8.wandb
2024-07-11 11:36:38,832 DEBUG   SenderThread:9579 [sender.py:send():379] send: header
2024-07-11 11:36:38,836 DEBUG   SenderThread:9579 [sender.py:send():379] send: run
2024-07-11 11:36:43,841 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: keepalive
2024-07-11 11:36:44,571 INFO    SenderThread:9579 [dir_watcher.py:__init__():211] watching files in: /home/debian/source/repos/GenAi/eval/wandb/run-20240711_113617-8am56um8/files
2024-07-11 11:36:44,571 INFO    SenderThread:9579 [sender.py:_start_run_threads():1188] run started: 8am56um8 with start time 1720677998.822742
2024-07-11 11:36:44,571 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: status_report
2024-07-11 11:36:44,578 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: check_version
2024-07-11 11:36:44,579 DEBUG   SenderThread:9579 [sender.py:send_request():406] send_request: check_version
2024-07-11 11:36:49,580 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: status_report
2024-07-11 11:36:49,581 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: keepalive
2024-07-11 11:36:49,630 DEBUG   HandlerThread:9579 [handler.py:handle_request():158] handle_request: run_start
2024-07-11 11:36:49,632 DEBUG   HandlerThread:9579 [system_info.py:__init__():26] System info init
2024-07-11 11:36:49,632 DEBUG   HandlerThread:9579 [system_info.py:__init__():41] System info init done
2024-07-11 11:36:49,632 INFO    HandlerThread:9579 [system_monitor.py:start():194] Starting system monitor
2024-07-11 11:36:49,632 INFO    SystemMonitor:9579 [system_monitor.py:_start():158] Starting system asset monitoring threads
2024-07-11 11:36:49,632 INFO    HandlerThread:9579 [system_monitor.py:probe():214] Collecting system info
2024-07-11 11:36:49,633 INFO    SystemMonitor:9579 [interfaces.py:start():188] Started cpu monitoring
2024-07-11 11:36:49,634 INFO    SystemMonitor:9579 [interfaces.py:start():188] Started disk monitoring
2024-07-11 11:36:49,635 INFO    SystemMonitor:9579 [interfaces.py:start():188] Started gpu monitoring
2024-07-11 11:36:49,636 INFO    SystemMonitor:9579 [interfaces.py:start():188] Started memory monitoring
2024-07-11 11:36:49,637 INFO    SystemMonitor:9579 [interfaces.py:start():188] Started network monitoring
2024-07-11 11:36:49,643 DEBUG   HandlerThread:9579 [system_info.py:probe():152] Probing system
2024-07-11 11:36:49,644 DEBUG   HandlerThread:9579 [system_info.py:_probe_git():137] Probing git
2024-07-11 11:36:49,647 DEBUG   HandlerThread:9579 [system_info.py:_probe_git():145] Probing git done
2024-07-11 11:36:49,647 DEBUG   HandlerThread:9579 [system_info.py:probe():200] Probing system done
